doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"pal, pas kontaktpersonsystem - 95b",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.916724443435669,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
anhörigstöd - barn som anhörig,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.910545289516449,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
brännskadekompendium,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9103259444236755,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
anhörigstöd jourtid niva,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9080123901367188,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
hud-mot-hudvård på intensivvårdsavdelningen för nyfödda,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9077510237693787,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
patientansvariga på 95b,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9068732261657715,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
utvecklingsstödjande familjecentrerad vård - personalinformation,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9067891836166382,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
förberedelser och information till barn och föräldrar inför olika vårdprocedurer,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9061057567596436,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9057019948959351,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
kvalitetsnorm för kirurgisk behandling av kronisk lungembolism - pte,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9053583145141602,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
föräldrar i kris - neonatologi,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9049550294876099,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"ungdomsmottagning- sekretess, dokumentering och hantering av personuppgifter",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9048030972480774,Case-beskrivning,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
