query_id,doc_id,score
spädbarn sova i säng ,Metodstöd för hälsosamtalet.pdf,0.02427116752685172
spädbarn sova i säng ,Brännskadekompendium.pdf,0.022988505747126436
spädbarn sova i säng ,Hud-mot-hudvård på Intensivvårdsavdelningen för nyfödda.pdf,0.022866632600919774
spädbarn sova i säng ,Skalltrauma hos barn.pdf,0.020620748299319726
spädbarn sova i säng ,"Råd om sovrutiner på 95F, Förlossning,  BB.pdf",0.01639344262295082
spädbarn sova i säng ,Ansvarsförbindelse Franska.pdf,0.01639344262295082
spädbarn sova i säng ,"Läkemedel - Rekommenderade läkemedel, vuxna.pdf",0.016129032258064516
spädbarn sova i säng ,Ansvarsförbindelse Urdu.pdf,0.016129032258064516
spädbarn sova i säng ,"Läkemedel - Rekommenderade läkemedel, barn.pdf",0.015873015873015872
spädbarn sova i säng ,Ansvarsförbindelse Engelska.pdf,0.015873015873015872
spädbarn sova i säng ,Riktlinjer barnaudiologisk utredning.pdf,0.015625
spädbarn sova i säng ,Ansvarsförbindelse Tyska.pdf,0.015625
spädbarn sova i säng ,"Ovarialcancer och högrisk corpuscancer - cytoreduktiv kirurgi, omvårdnadsåtgärder.pdf",0.015384615384615385
spädbarn sova i säng ,Ansvarsförbindelse Spanska.pdf,0.015384615384615385
spädbarn sova i säng ,"Kolonmanometri, barn.pdf",0.015151515151515152
spädbarn sova i säng ,Ansvarsförbindelse Arabiska.pdf,0.015151515151515152
spädbarn sova i säng ,Ansvarsförbindelse Nordkurdiska.pdf,0.014925373134328358
spädbarn sova i säng ,Blåisoleringsrutin på 95A.pdf,0.014705882352941176
spädbarn sova i säng ,Ansvarsförbindelse Sorani.pdf,0.014705882352941176
spädbarn sova i säng ,Barn på CIVA.pdf,0.014492753623188406
låg temperatur efter förlossning spädbarn,Feber under förlossning.pdf,0.029551337359792925
låg temperatur efter förlossning spädbarn,Vattenfödsel och bad som smärtlindring.pdf,0.02904040404040404
låg temperatur efter förlossning spädbarn,"Vattenavgång utan värkar, före och efter graviditetsvecka 37.pdf",0.02480203197370387
låg temperatur efter förlossning spädbarn,Hotande prematurbörd från graviditetsvecka 22 plus 0.pdf,0.024705882352941175
låg temperatur efter förlossning spädbarn,Riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen.pdf,0.02454819277108434
låg temperatur efter förlossning spädbarn,"Ryggbedövning vid förlossning, AnOp ing 95-96.pdf",0.024305555555555552
låg temperatur efter förlossning spädbarn,"Graviditetsdiabetes, vårdplan Region Uppsala.pdf",0.021629084215370457
låg temperatur efter förlossning spädbarn,"Läkemedel - Rekommenderade läkemedel, barn.pdf",0.01639344262295082
låg temperatur efter förlossning spädbarn,Smittsamma sjukdomar och multiresistenta bakterier under graviditet och inför förlossning.pdf,0.016129032258064516
låg temperatur efter förlossning spädbarn,Nutrition neonatologi.pdf,0.016129032258064516
låg temperatur efter förlossning spädbarn,"Basprogram för vård och övervakning av graviditet, barnmorskemottagning i Uppsala län.pdf",0.015873015873015872
låg temperatur efter förlossning spädbarn,Njurtransplantation - Barn.pdf,0.015873015873015872
låg temperatur efter förlossning spädbarn,Smittskydd - Personalinfektioner.pdf,0.015625
låg temperatur efter förlossning spädbarn,Barn - Smärtlindring och sedering NIVA.pdf,0.015625
låg temperatur efter förlossning spädbarn,"Amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning  .pdf",0.015384615384615385
låg temperatur efter förlossning spädbarn,Sugklockeförlossning.pdf,0.015384615384615385
låg temperatur efter förlossning spädbarn,"Fosterövervakning, antenatal och intrapartal.pdf",0.015151515151515152
låg temperatur efter förlossning spädbarn,"Kyltäcke, Hyper- hypotermisystem Blanketrol III.pdf",0.014925373134328358
låg temperatur efter förlossning spädbarn,"Cerebral angiografi, konventionell.pdf",0.014925373134328358
låg temperatur efter förlossning spädbarn,Intellektuell funktionsnedsättning hos gravida.pdf,0.014705882352941176
hemgång efter förlossning ,Grundläggande omhändertagande av nyfött barn.pdf,0.022363465160075327
hemgång efter förlossning ,Kriterier för hemgång inom 6-24h efter förlossning.pdf,0.01639344262295082
hemgång efter förlossning ,Ansvarsförbindelse Franska.pdf,0.01639344262295082
hemgång efter förlossning ,Lag om valfrihetssystem - LOV- Förfrågningsunderlag för LOV barnmorskemottagning 2025.pdf,0.016129032258064516
hemgång efter förlossning ,Ansvarsförbindelse Sorani.pdf,0.016129032258064516
hemgång efter förlossning ,Checklista för hemgång från förlossningen.pdf,0.015873015873015872
hemgång efter förlossning ,Ansvarsförbindelse Urdu.pdf,0.015873015873015872
hemgång efter förlossning ,Kontroller av inneliggande patienter på BB och förlossningsavdelningen.pdf,0.015625
hemgång efter förlossning ,Ansvarsförbindelse Engelska.pdf,0.015625
hemgång efter förlossning ,"Uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i Enköping, Tierp och Östhammar.pdf",0.015384615384615385
hemgång efter förlossning ,Ansvarsförbindelse Spanska.pdf,0.015384615384615385
hemgång efter förlossning ,"Rubella, kontroll av immunitet och vaccination.pdf",0.015151515151515152
hemgång efter förlossning ,Ansvarsförbindelse Nordkurdiska.pdf,0.015151515151515152
hemgång efter förlossning ,"Graviditetsdiabetes, vårdplan Region Uppsala.pdf",0.014925373134328358
hemgång efter förlossning ,Ansvarsförbindelse Tyska.pdf,0.014925373134328358
hemgång efter förlossning ,Diabetes mellitus typ 1 och 2 och graviditet.pdf,0.014705882352941176
hemgång efter förlossning ,Ansvarsförbindelse Arabiska.pdf,0.014705882352941176
hemgång efter förlossning ,Riskbedömning av gravida och nyförlösta patienter på BB-avdelning.pdf,0.014492753623188406
hemgång efter förlossning ,Ansvarsförbindelse Pashto.pdf,0.014492753623188406
hemgång efter förlossning ,RS-virusprofylax nyfödda.pdf,0.014285714285714285
barn ej sugit efter förlossning åtgärder,Kriterier för hemgång inom 6-24h efter förlossning.pdf,0.03028233151183971
barn ej sugit efter förlossning åtgärder,Vårdprogram för förlossningsbristningar.pdf,0.02877846790890269
barn ej sugit efter förlossning åtgärder,Handläggning vid positiv maternell syfilisserologi.pdf,0.027745885954841176
barn ej sugit efter förlossning åtgärder,Grundläggande omhändertagande av nyfött barn.pdf,0.02694394213381555
barn ej sugit efter förlossning åtgärder,"Basprogram för vård och övervakning av graviditet, barnmorskemottagning i Uppsala län.pdf",0.02661401098901099
barn ej sugit efter förlossning åtgärder,"Preventivmedelsrådgivning, riktlinjer, Barnmorskemottagning.pdf",0.020622895622895623
barn ej sugit efter förlossning åtgärder,Remiss autologblodgivning inför benmärgsdonation.pdf,0.01639344262295082
barn ej sugit efter förlossning åtgärder,Hypertonisjukdomar under graviditet och efter förlossning.pdf,0.016129032258064516
barn ej sugit efter förlossning åtgärder,Förlossning på akutmottagningen LE.pdf,0.016129032258064516
barn ej sugit efter förlossning åtgärder,Regionplan och budget 20262028.pdf,0.015873015873015872
barn ej sugit efter förlossning åtgärder,Sugklockeförlossning.pdf,0.015873015873015872
barn ej sugit efter förlossning åtgärder,"Trycksår, prevention och behandling i Region Uppsala, 2024–2026.pdf",0.015625
barn ej sugit efter förlossning åtgärder,Kontroller av inneliggande patienter på BB och förlossningsavdelningen.pdf,0.015384615384615385
barn ej sugit efter förlossning åtgärder,Retentio testis - barn.pdf,0.015384615384615385
barn ej sugit efter förlossning åtgärder,Blödning efter förlossning. Postpartum hemorrhage PPH.pdf,0.015151515151515152
barn ej sugit efter förlossning åtgärder,Nutrition neonatologi.pdf,0.015151515151515152
barn ej sugit efter förlossning åtgärder,Collodion baby.pdf,0.014925373134328358
barn ej sugit efter förlossning åtgärder,Samvård postoperativt på uppvakningsavdelning ingång 96 och 101F av mor och nyfött barn.pdf,0.014705882352941176
barn ej sugit efter förlossning åtgärder,HIV hos gravida och profylax till det nyfödda barnet.pdf,0.014705882352941176
barn ej sugit efter förlossning åtgärder,"Biologiska och semi-syntetiska förband, pigskin, cellulosa, brännskadecentrum.pdf",0.014492753623188406
arbetsuppgifter assistera sugklocka förlossning,Arbetsbeskrivning undersköterska Obstetriska specialistmottagningarna.pdf,0.02658450704225352
arbetsuppgifter assistera sugklocka förlossning,Blödning i sen graviditet.pdf,0.02625745950554135
arbetsuppgifter assistera sugklocka förlossning,Sugklockeförlossning.pdf,0.02623004235907462
arbetsuppgifter assistera sugklocka förlossning,Arbetsrutiner undersköterska obstetrik förlossningen.pdf,0.01639344262295082
arbetsuppgifter assistera sugklocka förlossning,"Bröstrekonstruktion, läkargruppen.pdf",0.01639344262295082
arbetsuppgifter assistera sugklocka förlossning,"Skolios, Barnortopedi.pdf",0.016129032258064516
arbetsuppgifter assistera sugklocka förlossning,Vårdprogram för förlossningsbristningar.pdf,0.015873015873015872
arbetsuppgifter assistera sugklocka förlossning,Remiss autologblodgivning inför benmärgsdonation.pdf,0.015873015873015872
arbetsuppgifter assistera sugklocka förlossning,Riskbedömning av gravida och nyförlösta patienter på BB-avdelning.pdf,0.015625
arbetsuppgifter assistera sugklocka förlossning,"Trycksår, prevention och behandling i Region Uppsala, 2024–2026.pdf",0.015625
arbetsuppgifter assistera sugklocka förlossning,Arbetsbeskrivning undersköterska urologmottagningen.pdf,0.015384615384615385
arbetsuppgifter assistera sugklocka förlossning,Arbetsbeskrivning undersköterska BIVA.pdf,0.015384615384615385
arbetsuppgifter assistera sugklocka förlossning,Lag om valfrihetssystem - LOV - Barnmorskemottagning uppdrag och ersättning för tilläggsåttagande ungdomsmottagning 2025.pdf,0.015151515151515152
arbetsuppgifter assistera sugklocka förlossning,HeartMate 3 implantation anestesiaspekter Thorax.pdf,0.015151515151515152
arbetsuppgifter assistera sugklocka förlossning,"Ungdomsmottagningen i City, Uppdragsbeskrivning.pdf",0.014925373134328358
arbetsuppgifter assistera sugklocka förlossning,"Arbetsbeskrivning narkosläkare operationssal Brännskadecentrum, OPÖ-anestesi.pdf",0.014925373134328358
arbetsuppgifter assistera sugklocka förlossning,"Omvårdnadsassistent-arbetsbeskrivning, VO Kirurgi och urologi.pdf",0.014705882352941176
arbetsuppgifter assistera sugklocka förlossning,Barn - Smärtlindring och sedering NIVA.pdf,0.014705882352941176
arbetsuppgifter assistera sugklocka förlossning,"Undersköterska, omvårdnadsassistent arbetsordning 101A, HEM 13012.pdf",0.014492753623188406
arbetsuppgifter assistera sugklocka förlossning,"Arbetsbeskrivning traineesjuksköterska, Infektionsavdelning 30F.pdf",0.014285714285714285
O-NEWS kontroller 3p andning,Arbetsbeskrivning Trakeostomi- och lambåvak Öron- näs- och halsavdelning 85F1.pdf,0.01639344262295082
O-NEWS kontroller 3p andning,Ansvarsförbindelse Sorani.pdf,0.01639344262295082
O-NEWS kontroller 3p andning,"Abstinens efter sedering, BIVA.pdf",0.016129032258064516
O-NEWS kontroller 3p andning,Ansvarsförbindelse Nordkurdiska.pdf,0.016129032258064516
O-NEWS kontroller 3p andning,"Sedering, BIVA.pdf",0.015873015873015872
O-NEWS kontroller 3p andning,Ansvarsförbindelse Pashto.pdf,0.015873015873015872
O-NEWS kontroller 3p andning,O-NEWS övervakning för gravida och postpartumkontroller.pdf,0.015625
O-NEWS kontroller 3p andning,"CVK, CDK och Subkutan venport omläggning regionalt tillägg barn.pdf",0.015625
O-NEWS kontroller 3p andning,"Akut laparotomi - vårdprogram, VO kirurgi.pdf",0.015384615384615385
O-NEWS kontroller 3p andning,Ansvarsförbindelse Franska.pdf,0.015384615384615385
O-NEWS kontroller 3p andning,Bröstkirurgi - VO kirurgi och urologi.pdf,0.015151515151515152
O-NEWS kontroller 3p andning,"Spinaldränage med tryckmätning och dränering, manuellt system eller LiquoGuard 7, TIVA.pdf",0.015151515151515152
O-NEWS kontroller 3p andning,Tidig upptäckt och behandling – barn (TUB-B) på 95E Akutvårdsavdelningen för barn och ungdom.pdf,0.014925373134328358
O-NEWS kontroller 3p andning,"Flödesschema insättning Everolimus (Afinitor), ONKEND.pdf",0.014925373134328358
O-NEWS kontroller 3p andning,"Arbetsbeskrivning personal Intagningsenheten, ITE.pdf",0.014705882352941176
O-NEWS kontroller 3p andning,AS 11.10 Avfallshandbok för Akademiska sjukhuset.pdf,0.014705882352941176
O-NEWS kontroller 3p andning,TAVI-Transcatheter Aortic Valve Implantation.pdf,0.014492753623188406
O-NEWS kontroller 3p andning,Ansvarsförbindelse Engelska.pdf,0.014492753623188406
O-NEWS kontroller 3p andning,Thymektomi – Thoraxkirurgi och -anestesi.pdf,0.014285714285714285
O-NEWS kontroller 3p andning,Ansvarsförbindelse Urdu.pdf,0.014285714285714285
vattenavgång utan värkar handläggning,Oxytocin för behandling av värksvaghet vid spontant värkarbete.pdf,0.02519288301054952
vattenavgång utan värkar handläggning,"Vattenavgång utan värkar, före och efter graviditetsvecka 37.pdf",0.01639344262295082
vattenavgång utan värkar handläggning,Ansvarsförbindelse Urdu.pdf,0.01639344262295082
vattenavgång utan värkar handläggning,Riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen.pdf,0.016129032258064516
vattenavgång utan värkar handläggning,Ansvarsförbindelse Sorani.pdf,0.016129032258064516
vattenavgång utan värkar handläggning,Kontroller av inneliggande patienter på BB och förlossningsavdelningen.pdf,0.015873015873015872
vattenavgång utan värkar handläggning,Ansvarsförbindelse Franska.pdf,0.015873015873015872
vattenavgång utan värkar handläggning,Induktion av förlossning.pdf,0.015625
vattenavgång utan värkar handläggning,Ansvarsförbindelse Arabiska.pdf,0.015625
vattenavgång utan värkar handläggning,Bedömning av vårdnivå under graviditet och postpartum.pdf,0.015384615384615385
vattenavgång utan värkar handläggning,Ansvarsförbindelse Engelska.pdf,0.015384615384615385
vattenavgång utan värkar handläggning,Hotande prematurbörd från graviditetsvecka 22 plus 0.pdf,0.015151515151515152
vattenavgång utan värkar handläggning,Ansvarsförbindelse Nordkurdiska.pdf,0.015151515151515152
vattenavgång utan värkar handläggning,"Latensfas och förlängd latensfas, handläggning.pdf",0.014925373134328358
vattenavgång utan värkar handläggning,Sugklockeförlossning.pdf,0.014925373134328358
vattenavgång utan värkar handläggning,HIV hos gravida och profylax till det nyfödda barnet.pdf,0.014705882352941176
vattenavgång utan värkar handläggning,Remiss autologblodgivning inför benmärgsdonation.pdf,0.014705882352941176
vattenavgång utan värkar handläggning,Prevention av förtidsbörd hos  asymtomatiska kvinnor med ökad risk.pdf,0.014492753623188406
vattenavgång utan värkar handläggning,"Skolios, Barnortopedi.pdf",0.014492753623188406
vattenavgång utan värkar handläggning,Tokolytisk behandling - hotande prematurbörd.pdf,0.014285714285714285
ansvar barnmorska placentaretention,Arbetsrutiner för barnmorska och sjuksköterska - obstetrik.pdf,0.025062266500622665
ansvar barnmorska placentaretention,Arbetsbeskrivningar gynekologi.pdf,0.023421325051759832
ansvar barnmorska placentaretention,Placentaretention.pdf,0.01639344262295082
ansvar barnmorska placentaretention,"Bröstrekonstruktion, läkargruppen.pdf",0.01639344262295082
ansvar barnmorska placentaretention,Riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen.pdf,0.016129032258064516
ansvar barnmorska placentaretention,"Arbetsbeskrivning överläkare, specialister - VO Kirurgi LE.pdf",0.016129032258064516
ansvar barnmorska placentaretention,Samvård postoperativt på uppvakningsavdelning ingång 96 och 101F av mor och nyfött barn.pdf,0.015873015873015872
ansvar barnmorska placentaretention,Ansvarsförbindelse Urdu.pdf,0.015873015873015872
ansvar barnmorska placentaretention,Arbetsstöd för barnmorskemottagning.pdf,0.015625
ansvar barnmorska placentaretention,Ansvarsförbindelse Sorani.pdf,0.015625
ansvar barnmorska placentaretention,"Ryggbedövning vid förlossning, AnOp ing 95-96.pdf",0.015384615384615385
ansvar barnmorska placentaretention,Ansvarsförbindelse Nordkurdiska.pdf,0.015384615384615385
ansvar barnmorska placentaretention,Arbetsbeskrivning barnmorska vid ungdomsmottagning.pdf,0.015151515151515152
ansvar barnmorska placentaretention,"Fokalutredning, arbetsrutin.pdf",0.015151515151515152
ansvar barnmorska placentaretention,Ungdomsmottagningen- Introduktion nya medarbetare.pdf,0.014925373134328358
ansvar barnmorska placentaretention,Ögonpatient handläggning akutmottagningen AKM AS.pdf,0.014925373134328358
ansvar barnmorska placentaretention,"Vaccination för gravid, kikhosta.pdf",0.014705882352941176
ansvar barnmorska placentaretention,Ansvarsförbindelse Franska.pdf,0.014705882352941176
ansvar barnmorska placentaretention,"Trycksår, prevention och behandling i Region Uppsala, 2024–2026.pdf",0.014492753623188406
ansvar barnmorska placentaretention,"Obstetrik - kunskapsunderlag, Postop.avd 101F.pdf",0.014285714285714285
förlossningsbristning ej suturerad vård,Vårdprogram för förlossningsbristningar.pdf,0.03047794966520434
förlossningsbristning ej suturerad vård,Retentio testis - barn.pdf,0.02470238095238095
förlossningsbristning ej suturerad vård,Lichen - gynekologmottagningen LE .pdf,0.01639344262295082
förlossningsbristning ej suturerad vård,Smärtlindring under förlossning.pdf,0.016129032258064516
förlossningsbristning ej suturerad vård,Sugklockeförlossning.pdf,0.016129032258064516
förlossningsbristning ej suturerad vård,Sophysa Pressio 2 system PSO-PT.pdf,0.015873015873015872
förlossningsbristning ej suturerad vård,"Midazolam, vuxna, riktlinjer, FTV.pdf",0.015873015873015872
förlossningsbristning ej suturerad vård,"Könsstympning - Omhändertagande, flickor och kvinnor vid risk eller utsatthet.pdf",0.015625
förlossningsbristning ej suturerad vård,Kirurgisk behandling – Lumbal spinal stenos.pdf,0.015625
