doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"intrauterin fosterdöd, iufd",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,32.16147134841953,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
patientansvariga på 95b,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,29.695700237943356,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"kvalitetsärenden, registrering och utredning - mt-instruktion",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,27.671452292298085,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
hud-mot-hudvård på intensivvårdsavdelningen för nyfödda,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,27.520557748523352,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"pal, pas kontaktpersonsystem - 95b",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,26.943560866925033,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
introduktion anestesiologer- operationsavdelningen le,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,25.117007520237102,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"patientinformation inför benförlängning, barnortopedi",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,25.060393821675653,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
sov gott - en liten bok för sömnlösa och andra som vill sova bättre,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.91658222533008,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
hälsa och arbetsförmåga,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.847296642982133,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
introduktion ny operationssjuksköterska - operationsavdelningen le,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.6754180799701,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"dokumentation för sjuksköterska och undersköterska, 101b, onk 11562",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.467413862294947,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"donatorutredning, donation och uppföljning av donator (sop) botbarn 17420",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.399084582845745,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
ungdomsmottagning - riskbedömning,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.398948126468394,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
ts - medarbetarsamtal samtalsmall 2020-2021,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.348811627704123,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
vas gruppchefer - uppdragsbeskrivning,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.090005846491454,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
brytpunktssamtal vid övergång till palliativ vård i livets slutskede,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,23.858296186497583,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
diabetes för vuxna - vårdöversikt,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,23.822851052079727,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
information om barnakuten till randande läkare,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,30.784804194724416,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
riktlinjer för arbete med likabehandling,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,27.374186778177418,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"förlossningsupplevelse, skattning och uppföljning",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,27.339173803434996,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
1177 direkt - regional användarmanual,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,26.847515967313385,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
privera - information till vårdgivare utan cosmic,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,26.08143502578306,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
privera - information till vårdgivare,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,26.08143502578306,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
metodstöd för hälsosamtalet,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.93896867593026,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"cosmic - söka i enhetsregistret, manual",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.812098519111238,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
introduktion anestesiologer- operationsavdelningen le,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.472726955119235,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"bilaga 2 - rehabiliteringskoordinator, utförare av koordineringsinsatser, intervjuguide kartläggningssamtal",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.357478502306112,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
stroke och tia - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.052791465313984,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
astma hos vuxna - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.052791465313984,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
demenssjukdomar - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.052791465313984,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
multipel skleros ms - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.052791465313984,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
parkinson sjukdom - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.052791465313984,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
kol - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.052791465313984,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,24.754854449360316,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
diabetes för vuxna - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,24.60791701844193,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
emg förberedelser och premedicinering,Familj går hem efter 12h. Vilket är ditt ansvar?,17.37963925916748,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"dagvårdsmottagningen för barn och ungdom, överflytt till avdelning 95b",Familj går hem efter 12h. Vilket är ditt ansvar?,16.98597572362455,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"rådgivning till vårdnadshavare efter bedömning av barnets språk- och kommunikationsfärdigheter, insatsbeskrivning",Familj går hem efter 12h. Vilket är ditt ansvar?,15.996572871017019,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
anhörigstöd - efterlevande vuxna,Familj går hem efter 12h. Vilket är ditt ansvar?,15.679160382519271,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
nhv - tarmrehabilitering för barn - processkarta,Familj går hem efter 12h. Vilket är ditt ansvar?,15.631533489773393,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"introduktion och fortbildning av medarbetare sop, hem 13830",Familj går hem efter 12h. Vilket är ditt ansvar?,15.45698364562967,Case-beskrivning,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
